start_time,bat_landing_to_food,habit,rat_period_start,rat_period_end,seconds_after_rat_arrival,risk,reward,month,sunset_time,hours_after_sunset,season,habit_raw,fight,dataset,time,bat_landing_number,food_availability,rat_minutes,rat_arrival_number,rat_present
4/3/18 01:01,1.0,fast,4/3/18 01:00,4/3/18 01:21,98.0,0.0,1.0,3,4/2/18 19:01,6.016388889,1,fast,0.0,dataset1,04/03/2018 01:01:00,,,,,
4/3/18 01:02,0.036982956,rat,4/3/18 01:00,4/3/18 01:21,112.0,1.0,0.0,3,4/2/18 19:01,6.020277778,1,rat,0.0,dataset1,04/03/2018 01:02:00,,,,,
4/3/18 01:03,4.0,fast,4/3/18 01:00,4/3/18 01:21,180.0,0.0,1.0,3,4/2/18 19:01,6.039166667,1,fast,0.0,dataset1,04/03/2018 01:03:00,,,,,
4/3/18 01:07,3.0,fast,4/3/18 01:00,4/3/18 01:21,435.0,0.0,1.0,3,4/2/18 19:01,6.11,1,fast,0.0,dataset1,04/03/2018 01:07:00,,,,,
4/3/18 01:12,1.0,fast,4/3/18 01:00,4/3/18 01:21,708.0,0.0,1.0,3,4/2/18 19:01,6.185833333,1,fast,0.0,dataset1,04/03/2018 01:12:00,,,,,
4/3/18 01:13,23.0,rat,4/3/18 01:00,4/3/18 01:21,806.0,1.0,0.0,3,4/2/18 19:01,6.213055556,1,rat,0.0,dataset1,04/03/2018 01:13:00,,,,,
4/3/18 01:15,155.0,other,4/3/18 01:00,4/3/18 01:21,936.0,0.0,0.0,3,4/2/18 19:01,6.249166667,1,eating,0.0,dataset1,04/03/2018 01:15:00,,,,,
4/3/18 21:22,3.0,fast,4/3/18 21:21,4/3/18 21:32,90.0,0.0,1.0,3,4/3/18 19:01,2.358611111,1,fast,0.0,dataset1,04/03/2018 21:22:00,,,,,
4/3/18 21:28,2.0,fast,4/3/18 21:21,4/3/18 21:32,452.0,0.0,1.0,3,4/3/18 19:01,2.459166667,1,fast,0.0,dataset1,04/03/2018 21:28:00,,,,,
4/3/18 23:24,2.0,fast,4/3/18 23:24,4/3/18 23:40,12.0,0.0,1.0,3,4/3/18 19:01,4.395833333,1,fast,0.0,dataset1,04/03/2018 23:24:00,,,,,
4/3/18 23:25,4.0,fast,4/3/18 23:24,4/3/18 23:40,58.0,0.0,1.0,3,4/3/18 19:01,4.408611111,1,fast,0.0,dataset1,04/03/2018 23:25:00,,,,,
