start_time,bat_landing_to_food,habit,rat_period_start,rat_period_end,seconds_after_rat_arrival,risk,reward,month,sunset_time,hours_after_sunset,season,habit_raw,fight,dataset,time,bat_landing_number,food_availability,rat_minutes,rat_arrival_number,rat_present
2017-12-26 17:13:00,,,,,,,,0,,0.5,0,,,dataset2,26/12/2017 17:13:00,25.0,4.0,0.0,0.0,0.0
2017-12-26 18:43:00,,,,,,,,0,,2.0,0,,,dataset2,26/12/2017 18:43:00,44.0,3.147265077,0.0,0.0,0.0
2017-12-26 20:43:00,,,,,,,,0,,4.0,0,,,dataset2,26/12/2017 20:43:00,51.0,2.968873797,1.283333333,2.0,1.0
26/12/17 21:24,3.0,fast,26/12/17 21:22,26/12/17 21:27,121.0,0.0,1.0,0,26/12/17 16:43,4.693611111,0,fast,0.0,dataset1,26/12/2017 21:24:00,,,,,
26/12/17 21:24,6.0,pick,26/12/17 21:22,26/12/17 21:27,113.0,0.0,1.0,0,26/12/17 16:43,4.691388889,0,pick,0.0,dataset1,26/12/2017 21:24:00,,,,,
2017-12-26 22:13:00,,,,,,,,0,,5.5,0,,,dataset2,26/12/2017 22:13:00,75.0,2.0,0.133333333,1.0,1.0
2017-12-26 22:43:00,,,,,,,,0,,6.0,0,,,dataset2,26/12/2017 22:43:00,45.0,1.958064516,0.0,0.0,0.0
27/12/17 01:35,2.0,rat,27/12/17 01:34,27/12/17 01:41,37.0,1.0,0.0,0,26/12/17 16:43,8.8725,0,rat_and_no_food,0.0,dataset1,27/12/2017 01:35:00,,,,,
2017-12-27 03:43:00,,,,,,,,0,,11.0,0,,,dataset2,27/12/2017 03:43:00,13.0,0.0,0.0,0.0,0.0
2017-12-27 17:13:00,,,,,,,,0,,0.5,0,,,dataset2,27/12/2017 17:13:00,31.0,4.0,0.0,0.0,0.0
2017-12-27 17:43:00,,,,,,,,0,,1.0,0,,,dataset2,27/12/2017 17:43:00,35.0,4.0,0.0,0.0,0.0
2017-12-27 18:13:00,,,,,,,,0,,1.5,0,,,dataset2,27/12/2017 18:13:00,22.0,4.0,0.0,0.0,0.0
2017-12-27 20:13:00,,,,,,,,0,,3.5,0,,,dataset2,27/12/2017 20:13:00,67.0,3.0,0.0,0.0,0.0
2017-12-27 23:43:00,,,,,,,,0,,7.0,0,,,dataset2,27/12/2017 23:43:00,12.0,2.0,0.0,0.0,0.0
2017-12-28 02:13:00,,,,,,,,0,,9.5,0,,,dataset2,28/12/2017 02:13:00,34.0,1.0,0.0,0.0,0.0
2017-12-28 17:14:00,,,,,,,,0,,0.5,0,,,dataset2,28/12/2017 17:14:00,24.0,4.0,0.0,0.0,0.0
2017-12-28 18:14:00,,,,,,,,0,,1.5,0,,,dataset2,28/12/2017 18:14:00,48.0,4.0,0.0,0.0,0.0
2017-12-28 23:14:00,,,,,,,,0,,6.5,0,,,dataset2,28/12/2017 23:14:00,52.0,2.0,0.0,0.0,0.0
2017-12-29 01:44:00,,,,,,,,0,,9.0,0,,,dataset2,29/12/2017 01:44:00,23.0,1.082258065,0.0,0.0,0.0
2017-12-29 02:44:00,,,,,,,,0,,10.0,0,,,dataset2,29/12/2017 02:44:00,31.0,0.947076613,0.0,0.0,0.0
2017-12-29 04:44:00,,,,,,,,0,,12.0,0,,,dataset2,29/12/2017 04:44:00,6.0,0.0,0.0,0.0,0.0
